date,timeperiod,district,object_id,mean_rain,sum_rain,inundation_pct,Population_affected_Total,kits_required,predicted_kits,absolute_error
2025-08-01,2025_08,TAMULPUR,18-816-00261,0.4223114407106169,212.8449661181509,0.0,0.0,0,0,0
2025-08-01,2025_08,GOLAGHAT,18-313-00174,0.6503963539290347,190.5661317012072,0.0,0.0,0,109,109
2025-08-01,2025_08,HAILAKANDI,18-318-00196,0.5445407562862743,131.77886302127837,0.0212298743640676,0.0,0,597,597
2025-08-01,2025_08,BAKSA,18-324-00262,0.3922145906574997,107.07458324949744,0.0,0.0,0,0,0
2025-08-01,2025_08,CACHAR,18-316-00184,0.7471996859925798,498.3821905570507,0.0792094219246537,0.0,0,1870,1870
2025-08-01,2025_08,CHARAIDEO,18-755-00279,0.5661664728244146,200.4229313798428,0.0523807050649493,0.0,0,0,0
2025-08-01,2025_08,DIBRUGARH,18-310-00163,0.4627203275823664,165.65387727448717,0.0591810403368192,63.0,13,29,16
2025-08-01,2025_08,SONITPUR,18-306-00138,0.6284652690478946,568.7610684883446,0.0,4513.0,903,879,24
2025-08-01,2025_08,DIBRUGARH,18-310-00159,0.4214806160791232,150.8900605563261,0.0363916748274969,0.0,0,76,76
2025-08-01,2025_08,SOUTH SALMARA MANCACHAR,18-758-00257,0.8957843733179596,199.759915249905,0.0,0.0,0,0,0
2025-08-01,2025_08,KAMRUP,18-321-00215,0.5933617240044678,61.116257572460185,0.0,0.0,0,0,0
2025-08-01,2025_08,UDALGURI,18-326-00244,0.5464333393046731,31.146700340366365,0.0,0.0,0,0,0
2025-08-01,2025_08,DHUBRI,18-301-00113,0.4154308862499448,111.3354775149852,0.0,0.0,0,0,0
2025-08-01,2025_08,MORIGAON,18-304-00271,0.4251280685042794,187.05635014188297,0.0532904411764705,0.0,0,0,0
2025-08-01,2025_08,DIBRUGARH,18-310-00162,0.6229864873643018,225.5211084258773,0.1456174002781891,1100.0,220,99,121
2025-08-01,2025_08,KAMRUP,18-321-00217,0.3958538569450379,30.87660084171296,0.0,0.0,0,0,0
2025-08-01,2025_08,NAGAON,18-305-00136,0.3308797327538446,114.48438753283024,0.0,0.0,0,533,533
2025-08-01,2025_08,NALBARI,18-323-00228,0.3349071347236633,39.853949032115935,0.0,0.0,0,0,0
2025-08-01,2025_08,CHIRANG,18-320-00207,0.5268787564835332,445.73942798506914,0.0,0.0,0,0,0
2025-08-01,2025_08,UDALGURI,18-326-00243,0.3893062054991722,2.725143438494205,0.0,0.0,0,0,0
2025-08-01,2025_08,DIBRUGARH,18-310-00158,0.6441785807854966,425.8020418992133,0.0551468226411862,0.0,0,59,59
2025-08-01,2025_08,DIBRUGARH,18-310-00160,0.3308388163263031,199.4958062447608,0.0313703261467459,0.0,0,311,311
2025-08-01,2025_08,BAJALI,18-799-00124,0.3092603077054024,46.38904615581036,0.0,0.0,0,0,0
2025-08-01,2025_08,HAILAKANDI,18-318-00195,0.6849839092879461,99.32266684675218,0.0617424402028118,0.0,0,841,841
2025-08-01,2025_08,KOKRAJHAR,18-300-00101,0.8534440898393258,826.1338789644674,0.0,1567.0,314,168,146
2025-08-01,2025_08,LAKHIMPUR,18-307-00143,1.11212321430257,333.63696429077095,0.0,0.0,0,0,0
2025-08-01,2025_08,TINSUKIA,18-309-00157,0.5043474938089224,518.4692236355722,0.000806456337126,0.0,0,5,5
2025-08-01,2025_08,KAMRUP,18-321-00208,0.3855306417416916,63.998086529120805,0.0,0.0,0,0,0
2025-08-01,2025_08,BISWANATH,18-756-00249,0.612156538295192,579.7122417655469,0.0,281.0,57,19,38
2025-08-01,2025_08,BISWANATH,18-756-00250,0.4626050562188533,178.1029466442585,0.0,2019.0,404,159,245
2025-08-01,2025_08,MORIGAON,18-304-00126,0.4824497538469276,94.5601517539978,0.001803417322995,0.0,0,3,3
2025-08-01,2025_08,LAKHIMPUR,18-307-00145,0.8334277605246672,463.38583485171495,0.0,0.0,0,1080,1080
2025-08-01,2025_08,DIBRUGARH,18-310-00164,0.3460108823781258,148.09265765783786,0.0815370018070594,0.0,0,111,111
2025-08-01,2025_08,NALBARI,18-323-00230,0.3129241401365825,4.380937961912156,0.0,0.0,0,0,0
2025-08-01,2025_08,LAKHIMPUR,18-307-00146,0.902660650793236,379.117473333159,0.0012497127097219,0.0,0,0,0
2025-08-01,2025_08,GOLAGHAT,18-313-00176,0.4949302050240338,142.53989904692173,0.0,0.0,0,116,116
2025-08-01,2025_08,CHIRANG,18-320-00205,0.7736926191840761,503.6738950888336,0.0,0.0,0,0,0
2025-08-01,2025_08,CHIRANG,18-320-00204,0.4757487077899518,14.748209941488506,0.0,0.0,0,0,0
2025-08-01,2025_08,BAKSA,18-324-00234,0.3248213038737854,28.909096044766905,0.0,0.0,0,0,0
2025-08-01,2025_08,NALBARI,18-323-00227,0.3262055326996105,18.267509831178188,0.0,0.0,0,0,0
2025-08-01,2025_08,DIMA HASAO,18-315-00183,0.4835719892778438,794.0252063942195,0.0,0.0,0,0,0
2025-08-01,2025_08,CACHAR,18-316-00186,0.9467677497181028,374.92002888836873,0.0022256765350102,0.0,0,1732,1732
2025-08-01,2025_08,HAILAKANDI,18-318-00194,0.6796810716837862,93.11630682067872,0.1581937237102672,0.0,0,2311,2311
2025-08-01,2025_08,KAMRUP METRO,18-322-00220,0.4155486823078203,184.0880662623644,0.0,0.0,0,0,0
2025-08-01,2025_08,KAMRUP,18-321-00216,0.7134130187156913,329.59681464664936,0.0,0.0,0,0,0
2025-08-01,2025_08,SIVASAGAR,18-311-00166,0.7103720921549513,250.76134853069783,0.0949499917081734,1500.0,300,83,217
2025-08-01,2025_08,BARPETA,18-303-00123,0.3491313230160889,83.44238620084525,0.0,0.0,0,0,0
2025-08-01,2025_08,DHEMAJI,18-308-00152,0.2614641232244009,203.1576237453595,0.0,2496.0,500,521,21
2025-08-01,2025_08,BONGAIGAON,18-319-00200,0.469463586509266,146.472638990891,0.0,0.0,0,0,0
2025-08-01,2025_08,UDALGURI,18-326-00268,0.432428957061036,76.53992539980338,0.0,0.0,0,0,0
2025-08-01,2025_08,KOKRAJHAR,18-300-00103,0.6720625773723578,182.12895846790897,0.0,0.0,0,0,0
2025-08-01,2025_08,KAMRUP,18-321-00213,0.4703068190488756,75.71939786686897,0.0,0.0,0,0,0
2025-08-01,2025_08,DARRANG,18-325-00239,0.4102978812527523,109.95983217573762,0.0017898216271382,0.0,0,0,0
2025-08-01,2025_08,KAMRUP METRO,18-322-00267,0.4036197459419569,41.1692140860796,0.0052345832765766,0.0,0,0,0
2025-08-01,2025_08,BONGAIGAON,18-319-00198,0.4967562223679241,85.93882646965088,0.0,0.0,0,0,0
2025-08-01,2025_08,BARPETA,18-303-00264,0.4756855775613633,89.90457415909768,0.0,0.0,0,0,0
2025-08-01,2025_08,NAGAON,18-305-00133,0.6441776555733681,144.93997250400784,0.0,0.0,0,0,0
2025-08-01,2025_08,GOALPARA,18-302-00118,0.6280858255849487,109.28693365178108,0.0,0.0,0,0,0
2025-08-01,2025_08,KAMRUP,18-321-00211,0.4090208488838923,152.56477663369182,0.0,0.0,0,0,0
2025-08-01,2025_08,JORHAT,18-312-00169,0.371912671161539,150.25271914926174,0.0,0.0,0,5,5
2025-08-01,2025_08,LAKHIMPUR,18-307-00142,0.8676279760357206,316.68421125303803,0.0,4033.0,807,978,171
2025-08-01,2025_08,DHEMAJI,18-308-00153,0.9895806478727136,289.9471298267051,0.0,0.0,0,0,0
2025-08-01,2025_08,BAJALI,18-799-00265,0.4655423064941041,109.40244202611449,0.0,0.0,0,0,0
2025-08-01,2025_08,KARIMGANJ,18-317-00190,0.7205462957382203,87.18610178432465,0.044418291862811,0.0,0,0,0
2025-08-01,2025_08,LAKHIMPUR,18-307-00147,0.8203571720693218,212.47250756595432,0.0,0.0,0,0,0
2025-08-01,2025_08,NALBARI,18-323-00222,0.3092603077054024,27.524167385780817,0.0,0.0,0,0,0
2025-08-01,2025_08,DARRANG,18-325-00238,0.4279366578740893,68.0419286019802,0.0,0.0,0,0,0
2025-08-01,2025_08,HOJAI,18-757-00254,0.1758946031005425,137.9013688308254,0.0,0.0,0,0,0
2025-08-01,2025_08,KOKRAJHAR,18-300-00102,0.86095982516118,127.42205412385464,0.0,0.0,0,0,0
2025-08-01,2025_08,SONITPUR,18-306-00140,0.6517862205579512,398.24138076090816,0.0,210.0,42,21,21
2025-08-01,2025_08,UDALGURI,18-326-00241,0.3855242158407075,55.9010112969026,0.0,0.0,0,0,0
2025-08-01,2025_08,HOJAI,18-757-00252,0.182954565325367,44.09205024341345,0.0,0.0,0,21,21
2025-08-01,2025_08,BAKSA,18-324-00231,0.4340106338343552,181.41644494276048,0.0,0.0,0,0,0
2025-08-01,2025_08,KOKRAJHAR,18-300-00107,0.810089968752861,92.35025643782616,0.0,0.0,0,0,0
2025-08-01,2025_08,KAMRUP METRO,18-322-00219,0.4274900130430858,39.75657121300698,0.0030665372396752,0.0,0,0,0
2025-08-01,2025_08,BARPETA,18-303-00121,0.480334610574045,219.9932516429126,0.0,0.0,0,0,0
2025-08-01,2025_08,UDALGURI,18-326-00247,0.5289223128622729,154.4453153557837,0.0,0.0,0,0,0
2025-08-01,2025_08,DHUBRI,18-301-00109,0.4476996028907754,85.06292454924733,0.0,0.0,0,0,0
2025-08-01,2025_08,MORIGAON,18-304-00129,0.5096880649504533,84.60821878177524,0.0,0.0,0,0,0
2025-08-01,2025_08,DARRANG,18-325-00270,0.4853746729713976,282.9734343423248,0.0,293.0,59,13,46
2025-08-01,2025_08,KARIMGANJ,18-317-00192,0.6508346672433317,390.50080034599904,0.0120397054114633,0.0,0,0,0
2025-08-01,2025_08,WEST KARBI ANGLONG,18-759-00255,0.2121790381310648,585.82632427987,0.0,0.0,0,0,0
2025-08-01,2025_08,KAMRUP,18-321-00212,0.6300232502853397,270.2799743724107,0.0,0.0,0,12,12
2025-08-01,2025_08,JORHAT,18-312-00171,0.4542642919189434,178.9801310160637,0.0,0.0,0,0,0
2025-08-01,2025_08,KARBI ANGLONG,18-314-00179,0.3608206920979311,513.0870241632581,0.0,0.0,0,46,46
2025-08-01,2025_08,DHEMAJI,18-308-00150,0.7277146333268023,262.7049826309756,3.346440224211495e-05,1626.0,326,37,289
2025-08-01,2025_08,GOALPARA,18-302-00119,0.6069485855340958,151.73714638352396,0.0,0.0,0,0,0
2025-08-01,2025_08,BONGAIGAON,18-319-00199,0.4331092923239326,114.3408531735182,0.0,0.0,0,0,0
2025-08-01,2025_08,TAMULPUR,18-816-00235,0.3349071347236633,6.698142694473267,0.0,0.0,0,0,0
2025-08-01,2025_08,DHUBRI,18-301-00111,0.5703064551199529,103.79577483183144,0.0,0.0,0,0,0
2025-08-01,2025_08,DHUBRI,18-301-00114,0.421136719617729,74.96233609195576,0.0,0.0,0,0,0
2025-08-01,2025_08,LAKHIMPUR,18-307-00141,0.6494937058989687,226.0238096528411,0.0,0.0,0,642,642
2025-08-01,2025_08,JORHAT,18-312-00276,0.459113076028429,149.67086278526784,0.0,0.0,0,0,0
2025-08-01,2025_08,DHUBRI,18-301-00112,0.3455917526744306,110.5893608558178,0.0,0.0,0,0,0
2025-08-01,2025_08,KARIMGANJ,18-317-00191,0.7303807874412422,181.86481607286933,0.1029665457476823,0.0,0,0,0
2025-08-01,2025_08,DARRANG,18-325-00269,0.4144660937273623,164.9575053034902,0.0,0.0,0,5,5
2025-08-01,2025_08,KAMRUP METRO,18-322-00221,0.4305900498943669,48.2260855881691,0.0325576392125927,0.0,0,0,0
2025-08-01,2025_08,HOJAI,18-757-00253,0.2899944872907952,82.06843990329504,0.0,0.0,0,18,18
2025-08-01,2025_08,JORHAT,18-312-00170,0.6206805306432418,240.2033653589345,0.0,319.0,64,37,27
2025-08-01,2025_08,DHEMAJI,18-308-00151,0.6273316337707251,429.094837499176,0.0083672225083317,5754.0,1151,1376,225
2025-08-01,2025_08,UDALGURI,18-326-00240,0.5575803711194226,19.51531298917979,0.0,0.0,0,0,0
2025-08-01,2025_08,KARBI ANGLONG,18-314-00275,0.2582621906465218,767.5552306014629,0.0,0.0,0,259,259
2025-08-01,2025_08,DHEMAJI,18-308-00149,1.1128997546803074,159.14466491928397,0.0,0.0,0,0,0
2025-08-01,2025_08,BONGAIGAON,18-319-00201,0.5022466119092245,39.17523572891951,0.0,0.0,0,0,0
2025-08-01,2025_08,JORHAT,18-312-00277,0.2596728550122558,45.18307677213251,0.0,0.0,0,0,0
2025-08-01,2025_08,BONGAIGAON,18-319-00202,0.4427228606224059,68.62204339647292,0.0,0.0,0,0,0
2025-08-01,2025_08,NALBARI,18-323-00223,0.3310073387678023,44.68599073365331,0.0,0.0,0,0,0
2025-08-01,2025_08,KAMRUP,18-321-00272,0.5329909031743015,187.61279791735416,0.0,0.0,0,0,0
2025-08-01,2025_08,DHUBRI,18-301-00274,0.8033944021821898,54.63081934838891,0.0,0.0,0,0,0
2025-08-01,2025_08,MORIGAON,18-304-00128,0.4404225953308797,156.3500213424623,0.0,0.0,0,10,10
2025-08-01,2025_08,CHARAIDEO,18-755-00248,0.5713403566706057,151.97653487438112,0.1891859344894026,655.0,131,95,36
2025-08-01,2025_08,GOALPARA,18-302-00117,0.599042551077618,260.5835097187638,0.0,0.0,0,0,0
2025-08-01,2025_08,BISWANATH,18-756-00251,0.5905294126398967,167.71035318973065,0.0,697.0,140,531,391
2025-08-01,2025_08,NAGAON,18-305-00132,0.6153923698185373,171.07907880955338,0.0,0.0,0,0,0
2025-08-01,2025_08,UDALGURI,18-326-00242,0.4461788159400225,0.892357631880045,0.0,0.0,0,0,0
2025-08-01,2025_08,TINSUKIA,18-309-00155,0.3621375432963617,311.4382872348711,9.658012145539176e-05,0.0,0,0,0
2025-08-01,2025_08,NALBARI,18-323-00224,0.3603312415998539,121.79195966075062,0.0,0.0,0,0,0
2025-08-01,2025_08,KAMRUP,18-321-00210,0.4051588192425373,91.97105196805596,0.0,0.0,0,0,0
2025-08-01,2025_08,KARIMGANJ,18-317-00193,0.5533441271412091,281.0988165877342,0.0324999901527117,0.0,0,0,0
2025-08-01,2025_08,NAGAON,18-305-00134,0.4918135724646527,165.2493603481233,0.0,0.0,0,2,2
2025-08-01,2025_08,GOLAGHAT,18-313-00172,0.4786172481593373,368.5352810826898,0.0,0.0,0,447,447
2025-08-01,2025_08,BAKSA,18-324-00263,0.455366981601124,55.09940477373601,0.0,0.0,0,0,0
2025-08-01,2025_08,KARBI ANGLONG,18-314-00178,0.300889876583564,669.7808652750135,0.0,0.0,0,318,318
2025-08-01,2025_08,SIVASAGAR,18-311-00167,0.5015186327998171,145.94192214474677,0.0,0.0,0,9,9
2025-08-01,2025_08,NAGAON,18-305-00131,0.4963132885517812,153.3608061625004,0.0,0.0,0,0,0
2025-08-01,2025_08,KOKRAJHAR,18-300-00105,0.7942214747281569,203.32069753040813,0.0,0.0,0,0,0
2025-08-01,2025_08,UDALGURI,18-326-00246,0.4445749717787861,232.95728521208392,0.0,0.0,0,0,0
2025-08-01,2025_08,DARRANG,18-325-00237,0.3893062054991722,18.686697863960266,0.0,0.0,0,0,0
2025-08-01,2025_08,BARPETA,18-303-00120,0.4804274401022859,101.85061730168462,0.0,0.0,0,0,0
2025-08-01,2025_08,CACHAR,18-316-00188,0.8043791146927216,548.5865562204361,0.0182220412757524,0.0,0,1117,1117
2025-08-01,2025_08,TINSUKIA,18-309-00154,0.361691716666474,282.48123071651617,2.5858636008667813e-06,0.0,0,1,1
2025-08-01,2025_08,TAMULPUR,18-816-00259,0.4365495672733867,112.1932387892604,0.0,0.0,0,0,0
2025-08-01,2025_08,TAMULPUR,18-816-00258,0.3349071347236633,5.02360702085495,0.0,0.0,0,0,0
2025-08-01,2025_08,DIMA HASAO,18-315-00181,0.7603753089900626,697.2641583438874,0.0,0.0,0,0,0
2025-08-01,2025_08,SIVASAGAR,18-311-00168,0.5841931272335052,204.46759453172683,0.0,713.0,143,23,120
2025-08-01,2025_08,DHEMAJI,18-308-00148,0.758124196691066,7.58124196691066,0.0,0.0,0,0,0
2025-08-01,2025_08,DIMA HASAO,18-315-00180,0.2430862358936049,319.90148643598405,0.0,0.0,0,0,0
2025-08-01,2025_08,NALBARI,18-323-00225,0.3820473339699904,28.653550047749285,0.0,0.0,0,0,0
2025-08-01,2025_08,KOKRAJHAR,18-300-00104,0.6290732306569224,562.3914682072887,0.0,0.0,0,0,0
2025-08-01,2025_08,GOALPARA,18-302-00115,0.4149713261819813,181.34246954152584,0.0,0.0,0,0,0
2025-08-01,2025_08,MAJULI,18-760-00280,0.501784605356457,146.019320158729,0.0,0.0,0,0,0
2025-08-01,2025_08,SONITPUR,18-306-00139,0.6169617031524882,303.5451579510242,0.0,0.0,0,0,0
2025-08-01,2025_08,KAMRUP,18-321-00273,0.5149152964436223,195.6678126485765,0.0005709271222101,0.0,0,0,0
2025-08-01,2025_08,KAMRUP,18-321-00214,0.4894929072678574,60.20762759394646,0.0,0.0,0,0,0
2025-08-01,2025_08,KAMRUP,18-321-00209,0.3756533175828556,18.031359243977068,0.0,0.0,0,0,0
2025-08-01,2025_08,KARIMGANJ,18-317-00189,0.7626199100603596,118.20608605935574,0.0952773271141756,0.0,0,0,0
2025-09-01,2025_09,SOUTH SALMARA MANCACHAR,18-758-00256,0.4542751562484888,179.89296187440158,0.0001542725790775,0.0,0,0,0
2025-09-01,2025_09,SONITPUR,18-306-00137,0.1831663838964823,205.3295163479567,0.0006340226297307,0.0,0,173,173
2025-09-01,2025_09,BISWANATH,18-756-00249,0.2949007919745561,279.2710499999047,0.0059742225728388,3217.0,644,661,17
2025-09-01,2025_09,MORIGAON,18-304-00126,0.2367459825325985,46.40221257638932,0.000254719960875,0.0,0,0,0
2025-09-01,2025_09,BAJALI,18-799-00125,0.0812290622591972,2.924246241331101,0.0,0.0,0,0,0
2025-09-01,2025_09,BAJALI,18-799-00124,0.0789199100255966,11.837986503839494,0.0001333120034127,0.0,0,0,0
2025-09-01,2025_09,TAMULPUR,18-816-00236,0.2992751908540725,1.4963759542703627,0.0,0.0,0,0,0
2025-09-01,2025_09,NAGAON,18-305-00132,0.2002736479770794,55.67607413762809,0.0011597458770669,0.0,0,0,0
2025-09-01,2025_09,UDALGURI,18-326-00247,0.2615081888736519,76.36039115110637,0.0,0.0,0,0,0
2025-09-01,2025_09,MORIGAON,18-304-00129,0.2343788909326117,38.906895894813545,0.0,0.0,0,0,0
2025-09-01,2025_09,LAKHIMPUR,18-307-00141,0.2795128929821924,97.27048675780296,0.0024328203213423,0.0,0,3,3
2025-09-01,2025_09,GOALPARA,18-302-00119,0.3562310036659241,89.05775091648103,0.0001453065969195,0.0,0,0,0
2025-09-01,2025_09,SONITPUR,18-306-00139,0.2166147076590032,106.5744361682296,0.0044544972898072,0.0,0,0,0
2025-09-01,2025_09,WEST KARBI ANGLONG,18-759-00255,0.2439173424436363,673.4557824868798,0.0001501949253071,0.0,0,0,0
2025-09-01,2025_09,BARPETA,18-303-00266,0.1670820480166834,48.28671187682152,0.0,0.0,0,0,0
2025-09-01,2025_09,SONITPUR,18-306-00138,0.2002930686468841,181.26522712543016,0.0049264148721287,38882.0,7777,5634,2143
2025-09-01,2025_09,BARPETA,18-303-00121,0.2278132755820928,104.33848021659853,3.4847455264579304e-05,0.0,0,0,0
2025-09-01,2025_09,BARPETA,18-303-00120,0.2321088885438892,49.20708437130452,0.0006057109893279,0.0,0,0,0
2025-09-01,2025_09,HOJAI,18-757-00254,0.2613499253235301,204.8983414536476,0.0,0.0,0,0,0
2025-09-01,2025_09,HOJAI,18-757-00252,0.2626402167270786,63.29629223122596,0.0001268531125525,0.0,0,24,24
2025-09-01,2025_09,KOKRAJHAR,18-300-00102,0.3345715134501457,49.51658399062157,0.0,0.0,0,0,0
2025-09-01,2025_09,MORIGAON,18-304-00127,0.2245467235219987,47.37935866314173,0.0002972309580424,0.0,0,0,0
2025-09-01,2025_09,SONITPUR,18-306-00140,0.3036319631590585,185.5191294901848,0.0124683051490406,837.0,168,105,63
2025-09-01,2025_09,BISWANATH,18-756-00250,0.2454621346721401,94.50292184877397,0.0040890007959505,861.0,173,8,165
2025-09-01,2025_09,MAJULI,18-760-00280,0.1562477561959696,45.468097053027165,0.0,0.0,0,0,0
2025-09-01,2025_09,BAJALI,18-799-00265,0.158469999075849,37.24044978282451,5.110776071346434e-05,0.0,0,0,0
2025-09-01,2025_09,BARPETA,18-303-00264,0.2104070971163492,39.76694135499001,0.0,0.0,0,0,0
2025-09-01,2025_09,KOKRAJHAR,18-300-00101,0.3300011386950646,319.44110225682255,0.0,0.0,0,41,41
2025-09-01,2025_09,LAKHIMPUR,18-307-00142,0.4195462614293294,153.13438542170525,0.0,0.0,0,50,50
2025-09-01,2025_09,LAKHIMPUR,18-307-00143,0.7672352583341598,230.170577500248,0.0,0.0,0,0,0
2025-09-01,2025_09,MORIGAON,18-304-00128,0.2248687264813167,79.82839790086746,0.0085474985238223,0.0,0,0,0
2025-09-01,2025_09,NAGAON,18-305-00133,0.1866313329202334,41.992049907052525,0.0003417450581865,0.0,0,0,0
2025-09-01,2025_09,MAJULI,18-760-00281,0.2141984881318133,128.0906959028244,0.0,0.0,0,0,0
2025-09-01,2025_09,MORIGAON,18-304-00271,0.2138595096943054,94.09818426549435,0.0481112132352941,0.0,0,0,0
2025-09-01,2025_09,NAGAON,18-305-00135,0.2327911811354098,71.69968378970623,0.0363158687832906,0.0,0,0,0
2025-09-01,2025_09,NAGAON,18-305-00130,0.2280129559913972,121.30289258742332,0.0014311585861841,468.0,94,45,49
2025-09-01,2025_09,NAGAON,18-305-00134,0.2151303435325977,72.28379542695285,0.0103609224640637,0.0,0,0,0
2025-09-01,2025_09,CHARAIDEO,18-755-00279,0.3588259282163308,127.0243785885811,0.0,0.0,0,0,0
2025-09-01,2025_09,NAGAON,18-305-00131,0.2028214921489888,62.67184107403756,0.0040901926558897,3381.0,677,652,25
2025-09-01,2025_09,TAMULPUR,18-816-00235,0.0834307210445404,1.6686144208908082,0.0,0.0,0,0,0
2025-09-01,2025_09,BARPETA,18-303-00123,0.1209615661828587,28.909814317703248,0.0,0.0,0,0,0
2025-09-01,2025_09,HOJAI,18-757-00253,0.2244868533104131,63.52977948684692,0.0020682377769961,0.0,0,2,2
2025-09-01,2025_09,UDALGURI,18-326-00245,0.3611555507784194,203.6917306390285,0.0,0.0,0,0,0
2025-09-01,2025_09,SOUTH SALMARA MANCACHAR,18-758-00257,0.574234522115917,128.05429843184947,0.0,0.0,0,0,0
2025-09-01,2025_09,UDALGURI,18-326-00268,0.3129828015303207,55.39795587086677,0.0,0.0,0,0,0
2025-09-01,2025_09,NAGAON,18-305-00136,0.2348852604585576,81.27030011866094,0.0262850536903953,0.0,0,0,0
2025-09-01,2025_09,KOKRAJHAR,18-300-00103,0.2837914129517615,76.90747290992738,0.0,640.0,128,14,114
2025-09-01,2025_09,UDALGURI,18-326-00246,0.3442800783549329,180.40276105798483,0.0,0.0,0,0,0
2025-09-01,2025_09,CHARAIDEO,18-755-00248,0.327971421448808,87.24039810538292,0.0,0.0,0,5,5
2025-09-01,2025_09,CHARAIDEO,18-755-00278,0.4448073111439815,159.68582470068935,0.0,917.0,184,51,133
2025-09-01,2025_09,BISWANATH,18-756-00251,0.2902396340036056,82.42805605702401,0.0008142745875522,713.0,143,76,67
2025-09-01,2025_09,BARPETA,18-303-00122,0.1828960557154008,52.30827193460465,0.0,0.0,0,0,0
2025-09-01,2025_09,KARIMGANJ,18-317-00189,0.659066592166347,102.15532178578378,0.0358953559115798,0.0,0,0,0
2025-09-01,2025_09,KAMRUP,18-321-00212,0.2830509343650235,121.42885084259512,0.00010460748419,0.0,0,0,0
2025-09-01,2025_09,DHUBRI,18-301-00274,0.4066011104906306,27.648875513362885,0.0,0.0,0,0,0
2025-09-01,2025_09,DHEMAJI,18-308-00152,0.2589173351059242,201.17876937730315,0.0,0.0,0,110,110
2025-09-01,2025_09,KOKRAJHAR,18-300-00106,0.3461306896061026,32.19015413336754,0.0,0.0,0,0,0
2025-09-01,2025_09,GOALPARA,18-302-00116,0.2535174782893696,123.7165294052124,0.0022270886703578,0.0,0,0,0
2025-09-01,2025_09,KAMRUP,18-321-00272,0.2255178715168075,79.38229077391625,0.0,0.0,0,0,0
2025-09-01,2025_09,DHUBRI,18-301-00114,0.2541097458070583,45.23153475365639,0.0169776760160274,0.0,0,0,0
2025-09-01,2025_09,GOLAGHAT,18-313-00173,0.364094978692325,155.46855590162278,0.0137245132967973,3050.0,610,75,535
2025-09-01,2025_09,BAKSA,18-324-00262,0.107338087663895,29.30329793224335,0.0,0.0,0,0,0
2025-09-01,2025_09,TINSUKIA,18-309-00156,0.3851716643349584,312.75939143998625,0.0,0.0,0,0,0
2025-09-01,2025_09,GOALPARA,18-302-00118,0.3620157880815967,62.99074712619782,0.0,0.0,0,0,0
2025-09-01,2025_09,BONGAIGAON,18-319-00201,0.3140330227264991,24.49457577266693,0.0,0.0,0,0,0
2025-09-01,2025_09,DIBRUGARH,18-310-00161,0.4053720889119628,130.52981262965204,0.0,0.0,0,0,0
2025-09-01,2025_09,BAKSA,18-324-00231,0.1706219356395411,71.31996909732818,0.0,0.0,0,0,0
2025-09-01,2025_09,KARIMGANJ,18-317-00190,0.4400430074214935,53.24520389800071,0.080161398789509,0.0,0,0,0
2025-09-01,2025_09,KOKRAJHAR,18-300-00108,0.2642234645722986,24.04433527607918,0.0015869517302182,0.0,0,0,0
2025-09-01,2025_09,GOLAGHAT,18-313-00172,0.3212012865058168,247.32499060947896,0.0218757278606066,25753.0,5151,1720,3431
2025-09-01,2025_09,UDALGURI,18-326-00241,0.3511418842489144,50.9155732160926,0.0,0.0,0,0,0
2025-09-01,2025_09,DIMA HASAO,18-315-00180,0.2776169604948951,365.343920011282,2.1542107125821297e-05,0.0,0,0,0
2025-09-01,2025_09,KAMRUP,18-321-00211,0.1208390363194028,45.07296054713726,0.0019744885263283,0.0,0,0,0
2025-09-01,2025_09,DHUBRI,18-301-00111,0.439617911698923,80.01045992920399,0.0,0.0,0,0,0
2025-09-01,2025_09,CHIRANG,18-320-00206,0.3246603184992412,68.82798752183913,0.0,0.0,0,0,0
2025-09-01,2025_09,KAMRUP METRO,18-322-00219,0.1841069763919358,17.121948804450035,0.0040372396752559,0.0,0,0,0
2025-09-01,2025_09,JORHAT,18-312-00277,0.1707773810335959,29.715264299845693,0.0,0.0,0,0,0
2025-09-01,2025_09,KARBI ANGLONG,18-314-00275,0.1829256616211355,543.6550663380146,0.0,0.0,0,32,32
2025-09-01,2025_09,BAKSA,18-324-00234,0.0816568065988883,7.267455787301064,0.0,0.0,0,0,0
2025-09-01,2025_09,DHEMAJI,18-308-00148,0.2052083461546898,2.052083461546898,0.0,0.0,0,0,0
2025-09-01,2025_09,KARIMGANJ,18-317-00191,0.5760753808237942,143.44276982512474,0.0421523579201934,0.0,0,0,0
2025-09-01,2025_09,BONGAIGAON,18-319-00200,0.2546792497362846,79.4599259177208,0.0003722649756423,0.0,0,0,0
2025-09-01,2025_09,KAMRUP,18-321-00273,0.2445931608083373,92.9454011071682,0.0029127855957201,0.0,0,0,0
2025-09-01,2025_09,DIBRUGARH,18-310-00162,0.2379154326753063,86.12538662846089,0.0,0.0,0,37,37
2025-09-01,2025_09,NALBARI,18-323-00230,0.0795643115997314,1.1139003623962402,0.0,0.0,0,0,0
2025-09-01,2025_09,KOKRAJHAR,18-300-00104,0.2693609800321677,240.80871614875795,1.5739568600909747e-05,0.0,0,0,0
2025-09-01,2025_09,JORHAT,18-312-00276,0.2452244107377309,79.9431579005003,0.0,0.0,0,0,0
2025-09-01,2025_09,DHUBRI,18-301-00109,0.3303614338238616,62.76867242653371,0.0,0.0,0,0,0
